GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Fields,23,3,2,0,3,1,2,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Constant,74,0,14,0,21,0,12,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,SetOperator,3,25,0,0,1,6,1,2,1,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DefaultTokenMatcher,41,147,4,35,3,43,4,22,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DecodingTS,64,247,7,27,8,62,8,23,2,12
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,ParsingContext,66,23,0,0,15,6,6,1,6,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Function,137,0,18,0,29,0,16,0,7,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Variables,23,3,2,0,3,1,2,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,OtherTokenType,0,21,0,0,0,4,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,SymbolToken,38,17,4,0,9,7,5,4,3,4
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Assignment,119,0,22,0,31,0,18,0,7,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DescriptionTokenType,27,0,0,0,5,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Constants,0,3,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,ParsingContextFactory,0,7,0,0,0,1,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DefaultEncodedDFAParser,7,75,0,2,2,17,0,6,0,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Functions,23,3,2,0,3,1,2,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,SetExpressionToken,27,23,0,0,5,9,2,5,2,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,BinaryBooleanExpression,72,0,11,0,12,0,9,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,LogicalOperator,28,0,0,0,7,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RuntimeDecodingException,4,0,0,0,2,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Variable,72,0,14,0,22,0,13,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,TrueExpression,2,10,0,2,1,4,1,3,1,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,OtherToken,28,11,4,0,8,5,5,3,2,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,EnumerationToken,35,14,0,0,5,5,2,3,2,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RegexToken,4,11,0,0,1,5,1,3,1,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DescriptionType,0,33,0,0,0,6,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Guard,48,29,13,1,16,8,10,3,3,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Value,80,0,16,0,25,0,15,0,7,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Label,137,60,31,3,37,14,20,5,3,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Valuation,30,3,0,0,10,2,3,1,3,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Field,31,0,0,0,6,0,4,0,4,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,EncodedDFA,0,15,0,0,0,6,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DefaultDFADecoder,4,96,0,0,2,20,1,5,1,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RegisterState,11,87,7,15,4,25,6,10,0,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,InvalidLabelException,11,0,0,0,4,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Update,57,35,9,1,15,10,9,3,4,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,FunctionInvocation,188,0,24,0,41,0,18,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RelationalExpression,207,0,38,0,45,0,25,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RelationalOperator,42,0,0,0,9,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DescriptionToken,14,3,0,0,2,1,3,1,3,1
state-machine-bug-finder,se.uu.it.smbugfinder.bug,BugValidationStatus,0,21,0,0,0,4,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.bug,StateMachineBug,28,84,2,2,8,24,4,5,2,5
state-machine-bug-finder,se.uu.it.smbugfinder.bug,BugSeverity,17,27,4,0,5,5,4,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.bug,Bug,7,38,0,0,3,13,2,7,2,7
state-machine-bug-finder,se.uu.it.smbugfinder.sut,SocketSUT,133,0,6,0,36,0,9,0,6,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,SocketSutException,9,0,0,0,4,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,ResetCountingSUT,21,0,0,0,7,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,Counter,31,0,0,0,8,0,5,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,TimedSUT,32,0,2,0,9,0,3,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,SimulatedMealySUT,46,0,2,0,12,0,4,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,InputCountingSUT,24,0,0,0,7,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.sut,TimeoutException,3,0,0,0,1,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder,StringSymbolMapper,3,89,0,6,1,18,1,11,1,8
state-machine-bug-finder,se.uu.it.smbugfinder,MealyDOTParser,41,0,0,0,7,0,5,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder,Statistics,82,223,8,6,19,60,12,18,6,17
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinderConfig,32,41,0,0,14,14,9,7,9,7
state-machine-bug-finder,se.uu.it.smbugfinder,ConfigurationException,4,0,0,0,2,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinderCore,895,370,80,22,192,77,57,16,13,9
state-machine-bug-finder,se.uu.it.smbugfinder,Demo,311,0,16,0,66,0,19,0,11,0
state-machine-bug-finder,se.uu.it.smbugfinder,DurationConverter,6,0,0,0,2,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder,ExportableResult,23,55,1,1,7,19,3,5,2,5
state-machine-bug-finder,se.uu.it.smbugfinder,BugFinderResult,14,148,1,9,4,33,4,10,3,6
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinder,82,183,9,7,13,35,7,6,0,5
state-machine-bug-finder,se.uu.it.smbugfinder,DFAExporter.DirectoryDFAExporter,9,20,0,0,3,6,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder,DebugMode,0,20,0,0,0,4,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder,StatisticsTracker,110,204,4,4,24,42,11,8,8,7
state-machine-bug-finder,se.uu.it.smbugfinder,StateMachineBugFinderCoreConfig,46,45,0,0,20,16,13,6,13,6
state-machine-bug-finder,se.uu.it.smbugfinder,DFAExporter.StreamDFAExporter,45,0,0,0,13,0,2,0,2,0
state-machine-bug-finder,se.uu.it.smbugfinder,Main,23,50,4,4,7,14,5,2,1,2
state-machine-bug-finder,se.uu.it.smbugfinder,DFAExporter,4,0,0,0,1,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.utils,DFAUtils,65,219,10,10,15,44,9,9,4,4
state-machine-bug-finder,se.uu.it.smbugfinder.utils,MealyUtils,3,44,0,4,1,10,1,3,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils.PredMap,0,3,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils,120,126,11,13,23,29,9,9,3,3
state-machine-bug-finder,se.uu.it.smbugfinder.utils,AutomatonUtils.PredStruct,0,15,0,0,0,6,0,3,0,3
