GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Fields,0,26,0,2,0,4,0,3,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Constant,74,0,14,0,21,0,12,0,5,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,SetOperator,0,28,0,0,0,7,0,3,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DefaultTokenMatcher,41,147,4,35,3,43,4,22,0,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DecodingTS,64,247,6,28,8,62,7,24,2,12
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,ParsingContext,37,52,0,0,5,16,1,6,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Function,88,49,16,2,16,13,11,5,2,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Variables,23,3,2,0,3,1,2,1,1,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,OtherTokenType,0,21,0,0,0,4,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,SymbolToken,10,45,1,3,4,12,2,7,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Assignment,70,49,20,2,20,11,15,3,4,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DescriptionTokenType,27,0,0,0,5,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Constants,0,3,0,0,0,1,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,ParsingContextFactory,0,7,0,0,0,1,0,2,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DefaultEncodedDFAParser,7,75,0,2,2,17,0,6,0,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Functions,0,26,0,2,0,4,0,3,0,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,SetExpressionToken,16,34,0,0,4,10,1,6,1,6
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,BinaryBooleanExpression,72,0,11,0,12,0,9,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,LogicalOperator,28,0,0,0,7,0,3,0,3,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RuntimeDecodingException,4,0,0,0,2,0,1,0,1,0
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Variable,41,31,13,1,13,9,9,4,2,4
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,TrueExpression,2,10,0,2,1,4,1,3,1,2
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,OtherToken,10,29,3,1,4,9,4,4,1,4
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,EnumerationToken,35,14,0,0,5,5,2,3,2,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,RegexToken,4,11,0,0,1,5,1,3,1,3
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,DescriptionType,0,33,0,0,0,6,0,1,0,1
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Guard,19,58,8,6,7,17,8,5,1,5
state-machine-bug-finder,se.uu.it.smbugfinder.encoding,Value,21,59,8,8,8,17,9,6,2,5
